text,label,label_name,label_cn
那一刻，时间好像静止了，恐惧充满了我的全身。,4,fear,恐惧
每一次的假装没事，都是一次内耗，不知道这种感觉什么时候会过去。,0,sadness,悲伤
这种不尊重人的方式让我怒不可遏。,3,anger,愤怒
我的呼吸越来越急促，惊恐笼罩着我。,4,fear,恐惧
午后，今晚特别想念那些离开的人。,0,sadness,悲伤
简直生活需要这种纯粹的快乐。,1,joy,快乐
突然，今天事事顺意，开心得不行。,1,joy,快乐
简直每次想到这件事，心里就像被针扎一样。,0,sadness,悲伤
有些伤痛，时间也治愈不了。,0,sadness,悲伤
平白无故被骂，这种委屈和愤怒实在难以抑制。,3,anger,愤怒
生命中的这些小幸福，让我觉得值得。,1,joy,快乐
真好，今天每一件事都让我兴奋。,1,joy,快乐
最后那一次分别，我没能好好说再见。,0,sadness,悲伤
突然被通知可以环游世界。,5,surprise,惊讶
你说想和我一起看日出日落，希望一切都会好起来。,2,love,爱
简直有些人走了就再也没回来过。,0,sadness,悲伤
爱你就像爱春天，充满了希望和生机。,2,love,爱
你为我做的那些小事，比任何大事都让我感动。,2,love,爱
你为我挡住了所有的流言蜚语。,2,love,爱
完全始料未及，这个消息让我呆若木鸡。,5,surprise,惊讶
你陪着我实在，再长的路也不觉得远。,2,love,爱
这几天，被人恶意中伤，我不会就这样算了，感觉需要好好消化一下。,3,anger,愤怒
发现自己的论文被引用了。,5,surprise,惊讶
朋友寄来了家乡的特产，好感动。,2,love,爱
你给我系鞋带的样子，我记了很久。,2,love,爱
这件事做得太不厚道了，让我非常不满，不吐不快。,3,anger,愤怒
第一次尝试烘焙就成功了，太有天赋了。,1,joy,快乐
那天，一个人走了好久好久的路。,0,sadness,悲伤
那时候，这件事打了我一个措手不及，太惊讶了。,5,surprise,惊讶
那时候，终于学会做饭了，虽然味道一般但很有成就感。,1,joy,快乐
再次，我被这个消息震到了，好半天说不出话来。,5,surprise,惊讶
走在路上突然有人从角落里跳出来。,4,fear,恐惧
前几天，突然被夸是天才。,5,surprise,惊讶
那时候，下雨了你来接我，那一刻我觉得自己好幸运。,2,love,爱
那种被跟踪的感觉让我极度惊恐。,4,fear,恐惧
走在路上突然有人冲出来吓我。,4,fear,恐惧
深夜，没想到他竟然还记得我的生日，不知道这算不算正常。,5,surprise,惊讶
最怕听到你还好吗这种话。,0,sadness,悲伤
深夜，生活里处处都是惊喜，真的很幸福。,1,joy,快乐
室友给我带了早餐，内心暖暖的。,2,love,爱
忍不住，被通知要换工作，新环境让我恐惧，希望一切都会好起来。,4,fear,恐惧
夜里，终于搬进了新家，一切都是新的开始，希望自己能快点好起来。,1,joy,快乐
你在我耳边说的我爱你，我永远不会忘，但又无能为力。,2,love,爱
你在我耳边说的我会一直陪着你，我感动了。,2,love,爱
被人传闲话，的确很烦很气。,3,anger,愤怒
说实话，我爱你，不是因为你完美，而是因为你是你。,2,love,爱
不敢相信我的眼睛，这竟然是真的，不知道这算不算正常。,5,surprise,惊讶
傍晚，爸爸从来不表达，但我知道他很爱我。,2,love,爱
被人在背后议论和诽谤，简直气炸了。,3,anger,愤怒
原来长大就是不断地失去，希望自己能快点好起来。,0,sadness,悲伤
看着窗外时，被通知要出差去一个陌生的地方，这种感觉太强烈了。,4,fear,恐惧
上周，真好，今天每一件事都让我开心，只能默默承受。,1,joy,快乐
新同事人很好，工作氛围超棒，也许这就是生活吧。,1,joy,快乐
方才，越来越习惯沉默，因为说什么都没用。,0,sadness,悲伤
发现自己的故事被拍成了电影，希望一切都会好起来。,5,surprise,惊讶
看着你睡着的样子，内心充满了爱意，希望一切都会好起来。,2,love,爱
这句话之后，我们之间就再也回不去了。,0,sadness,悲伤
被人恶意举报，太过分了。,3,anger,愤怒
这个真相让我大吃一惊，一时无法接受，也许这就是生活吧。,5,surprise,惊讶
下班路上，我以为自己已经见过世面，没想到还是被惊到了。,5,surprise,惊讶
清晨，你为我做的那些改变都是因为爱。,2,love,爱
我愿意把生命中最美好的时光都和你分享。,2,love,爱
想了很久之后，你为我挡住了所有的流言蜚语，也许这就是生活吧。,2,love,爱
一大早，想到你，嘴角就不自觉地上扬，不知道这种感觉什么时候会过去。,2,love,爱
这件事确实颠覆了我的三观。,5,surprise,惊讶
深夜，有一种说不出来的难受，压在胸口。,0,sadness,悲伤
怒气冲天，这件事必须有个交代，真的不知道该怎么办。,3,anger,愤怒
深夜，发现楼下开了家超好吃的店。,5,surprise,惊讶
鼓起勇气，你为我撑伞的时候自己淋湿了半边，只能默默承受。,2,love,爱
感觉身后有什么东西在追，不敢回头。,4,fear,恐惧
那一瞬间，你的名字，是我最喜欢的两个字。,2,love,爱
被忽视的感觉，比被骂还难受。,0,sadness,悲伤
夜里，被通知要体检，怕检查出问题，不吐不快。,4,fear,恐惧
被夸年轻了，开心到转圈圈。,1,joy,快乐
想了很久之后，又一个人坐在窗边，望着窗外发呆。,0,sadness,悲伤
这个结果出乎所有人的意料，令人叹为观止。,5,surprise,惊讶
看着窗外时，被人白嫖了劳动成果，凭什么，感觉需要好好消化一下。,3,anger,愤怒
看着窗外时，当时就感觉脑子短路了，根本反应不过来，不知道这算不算正常。,5,surprise,惊讶
没想到他竟然辞职去旅行了，说出来心里好受多了。,5,surprise,惊讶
给妈妈买了礼物，她笑得像个孩子。,1,joy,快乐
今天做了一件正确的事，内心平静而快乐。,1,joy,快乐
不得不说，喜欢今天，喜欢现在这种状态。,1,joy,快乐
美食加上好心情，今天完美，就是这样，没什么。,1,joy,快乐
深夜，完全始料未及，这个消息让我呆若木鸡。,5,surprise,惊讶
午后，他走了，带走了我所有的快乐。,0,sadness,悲伤
你说我是你生命中最美好的存在。,2,love,爱
雨天一个人等公交，突然就红了眼眶。,0,sadness,悲伤
今天所有的不开心都被快乐抵消了，不知道这种感觉什么时候会过去。,1,joy,快乐
我就知道不能相信他，的确太让我失望了。,3,anger,愤怒
不经意间，哥哥从远方回来，一家人终于团聚了。,2,love,爱
太多次的失望让我再也不敢期待。,0,sadness,悲伤
看着窗外时，走在路上突然有人在跟踪我。,4,fear,恐惧
方才，终于等到你了，还好我没放弃。,1,joy,快乐
最近总有一种不祥的预感，让我很不安。,4,fear,恐惧
不管发生什么，我都想守在你身边。,2,love,爱
被通知要换工作，新环境让我恐惧。,4,fear,恐惧
你笑起来的样子，真的好好看，感觉需要好好消化一下。,2,love,爱
深夜的电话，是打不出去的思念，不知道这种感觉什么时候会过去。,0,sadness,悲伤
看着窗外时，我不允许任何人这样踩踏我的尊严，心里七上八下的。,3,anger,愤怒
回过神来，雨天一个人等公交，突然就红了眼眶。,0,sadness,悲伤
最深的胆怯，往往来自于最真实的担忧。,4,fear,恐惧
不经意间，你让我明白了，爱是什么感觉。,2,love,爱
被人无故冷落，我真的很受伤，不吐不快。,3,anger,愤怒
那首歌一响起，眼眶就红了。,0,sadness,悲伤
此刻，你为我改变了自己的习惯。,2,love,爱
上周，没想到他竟然是宇航员。,5,surprise,惊讶
没想到他竟然是医生。,5,surprise,惊讶
今天的心情好极了，整个人都充满了活力。,1,joy,快乐
发现邻居家的猫会开门，不知道这算不算正常。,5,surprise,惊讶
我以为自己已经见过世面，没想到还是被惊到了！,5,surprise,惊讶
感觉自己像一片落叶，不知道会飘向何处，好希望有人能理解我。,0,sadness,悲伤
清晨，你为我做的那些事情我永远不会忘记。,2,love,爱
你是我生命里最美好的意外，好希望有人能理解我。,2,love,爱
满满的成就感让我简直觉得自己无敌。,1,joy,快乐
回过神来，每次想到这件事就气得发抖，希望一切都会好起来。,3,anger,愤怒
新同事人很好，工作氛围超棒，这种感觉太强烈了。,1,joy,快乐
今天收获满满，心情格外好。,1,joy,快乐
这种失落感，不知道要多久才能消散。,0,sadness,悲伤
这种作为简直让人发指。,3,anger,愤怒
看着窗外时，我感到强烈的愤慨，这种事不应该发生。,3,anger,愤怒
脑子里不停地浮现那个画面，吓得睡不着，大概就是这个感受。,4,fear,恐惧
今天运气超好，每件事都顺顺利利，这种感觉太强烈了。,1,joy,快乐
那个场景我永远不会忘记，太可怕了！,4,fear,恐惧
不知道为什么，突然收到一笔意外的退款。,5,surprise,惊讶
一大早，极度的恐惧让我无法集中精神。,4,fear,恐惧
夜里，你在我最黑暗的时候照亮了我。,2,love,爱
听到隔壁吵架摔东西的声音，好恐慌。,4,fear,恐惧
我不敢相信，又不能不相信，震惊极了！,5,surprise,惊讶
忍不住，夜深人静，才敢让自己放声哭泣，但又无能为力。,0,sadness,悲伤
真的发现自己的经验被写成书了。,5,surprise,惊讶
感到自己快被压垮了。,0,sadness,悲伤
刚刚收到了好消息，高兴得跳起来了。,1,joy,快乐
你是我生命里最美好的意外。,2,love,爱
一个人呆在黑暗里，惊恐像海浪一样涌来。,4,fear,恐惧
方才，这件事让我重新审视了一切，太惊讶了。,5,surprise,惊讶
发现自己的故事被传颂千古。,5,surprise,惊讶
被现实打败了，不想再挣扎了。,0,sadness,悲伤
清晨，我的呼吸越来越急促，恐惧笼罩着我。,4,fear,恐惧
回想起来，突然被邀请参加一个超棒的活动。,5,surprise,惊讶
不知道为什么，走在路上突然有人在跟踪我，这种感觉太强烈了。,4,fear,恐惧
今天，我的努力没有白费，感觉超棒。,1,joy,快乐
不知道为什么，突然被邀请去拍广告。,5,surprise,惊讶
那种压迫感让我窒息，太可怕了，不知道这算不算正常。,4,fear,恐惧
沉默比哭泣更让人心碎。,0,sadness,悲伤
今天和朋友一起做了志愿者，很有意义！,1,joy,快乐
周末赖床到自然醒，太幸福了。,1,joy,快乐
被这样对待，我真的心里的怒火熊熊燃烧。,3,anger,愤怒
想了很久之后，没想到她竟然是律师。,5,surprise,惊讶
再多的时间也消磨不掉这份悲伤，不得不说出来。,0,sadness,悲伤
那条路太黑了，我一步都不敢迈进去，这种感觉太强烈了。,4,fear,恐惧
午后，突然被通知可以休假。,5,surprise,惊讶
被人恶意刁难，我受够了这种待遇，不知道这种感觉什么时候会过去。,3,anger,愤怒
你是我心里最柔软的牵挂。,2,love,爱
深夜，考试被冤枉作弊，委屈又愤怒，不吐不快。,3,anger,愤怒
你牵着我的手走过了很多路，说出来心里好受多了。,2,love,爱
极度恐慌，连说话都变得结结巴巴，也许这就是生活吧。,4,fear,恐惧
今天事事顺意，开心得不行。,1,joy,快乐
今天的遭遇让我气得说不出话来。,3,anger,愤怒
惊恐像藤蔓一样，把我的心牢牢缠住。,4,fear,恐惧
被服务员态度恶劣地对待，什么玩意儿。,3,anger,愤怒
被人忽视了，凭什么不把我当回事。,3,anger,愤怒
家人团聚的时刻，是我最珍惜的。,2,love,爱
看到别人团聚，想到了去世的爷爷，但又无能为力。,0,sadness,悲伤
看到有人吵架动手，怕波及到自己。,4,fear,恐惧
有些话烂在肚子里，也不会说出口。,0,sadness,悲伤
傍晚，失眠的夜里，思绪总是飘向那些遗憾。,0,sadness,悲伤
考了第一名，开心到飞起。,1,joy,快乐
夜里，今天的月亮好圆好亮，心情也跟着好起来。,1,joy,快乐
你的温暖让我感受到了真正的幸福。,2,love,爱
一想到那种情景，就浑身发抖，不知道这算不算正常。,4,fear,恐惧
终于把驾照考过了，自由的感觉，真的不知道该怎么办。,1,joy,快乐
连笑一笑都变得那么困难。,0,sadness,悲伤
你为我做的那些牺牲我都看在眼里，感觉整个人都不好了。,2,love,爱
我真的很恐慌，不知道会发生什么。,4,fear,恐惧
我以为时间能治愈一切，原来伤口还在。,0,sadness,悲伤
你偷偷记下了我想要的东西。,2,love,爱
腿软、心慌、喘不上气，恐惧完全笼罩了我。,4,fear,恐惧
被人怠慢了，这种态度让人火大，真是百感交集。,3,anger,愤怒
你说不管未来怎样都要和我在一起。,2,love,爱
半夜听到有窗户被风吹开的声音，说出来心里好受多了。,4,fear,恐惧
被人恶意威胁，我不会屈服的。,3,anger,愤怒
花了钱买的课程全是水分，被割韭菜了。,3,anger,愤怒
那天，你为我挡住了所有的委屈，不知道这算不算正常。,2,love,爱
太可气了，说话不算数这种品格确实很差。,3,anger,愤怒
此刻，今天的工作特别有成就感。,1,joy,快乐
这次真的是可忍孰不可忍，久久无法平静。,3,anger,愤怒
努力终于看到了成果，心情超好，也许这就是生活吧。,1,joy,快乐
大家聚在一起聊天，笑声不断。,1,joy,快乐
一大早，因为爱你，我愿意学着变得更好。,2,love,爱
有些遗憾，一辈子都弥补不了。,0,sadness,悲伤
突然被邀请去做评委，没想到会这样。,5,surprise,惊讶
姐姐总是默默地帮我，从不求回报。,2,love,爱
实在被锁在厕所里出不去，慌得不行。,4,fear,恐惧
昨天，半夜听到有人敲门，不敢去开。,4,fear,恐惧
一觉睡到自然醒，体会到整个人都活过来了。,1,joy,快乐
被人出卖了，信任全没了。,3,anger,愤怒
真的好欢乐的时光总是过得太快，但留下的幸福很真实。,1,joy,快乐
这件事彻底打破了我简直以为的那个世界。,5,surprise,惊讶
不敢相信竟然有这么神奇的事情，感觉需要好好消化一下。,5,surprise,惊讶
半夜听到有东西在窗户上爬的声音。,4,fear,恐惧
此刻，突然被通知中奖了。,5,surprise,惊讶
这件事太出人意料了，我的心跳都加速了！,5,surprise,惊讶
下班路上，我强忍着泪水，却无法掩盖内心的破碎，真的不知道该怎么办。,0,sadness,悲伤
最近，所有的委屈在那一瞬间爆发了，想找个人说说话。,0,sadness,悲伤
那时候，这种意外的收获让我喜出望外，太惊喜了，真是百感交集。,5,surprise,惊讶
今天的快乐是真实的，发自肺腑的，好希望有人能理解我。,1,joy,快乐
路过那家店，想起我们曾经一起去过，但又无能为力。,0,sadness,悲伤
此刻，你是我生命中最重要的存在。,2,love,爱
今天什么事都顺心，人生赢家的感到。,1,joy,快乐
太半夜听到猫叫，以为是鬼。,4,fear,恐惧
你为我做的一切我都记在内心。,2,love,爱
不经意间，阳光打在脸上，暖暖的，心里也是，也许这就是生活吧。,1,joy,快乐
你总是把最后一块肉夹给我。,2,love,爱
被人恶语相向，我的心在滴血，感觉整个人都不好了。,3,anger,愤怒
被老师夸奖进步很大，努力没有白费。,1,joy,快乐
被通知要独自去一个陌生城市。,4,fear,恐惧
努力终于看到了成果，心情超好。,1,joy,快乐
你的温暖让我感受到了真正的快乐。,2,love,爱
我不敢相信，又不能不相信，震惊极了。,5,surprise,惊讶
今天过生日，收到了好多祝福。,1,joy,快乐
走在路上突然有东西从天上掉下来。,4,fear,恐惧
回想起来，你为我学了一首歌，唱给我听的时候我哭了，想找个人说说话。,2,love,爱
上周，你为我学做的那道菜，味道我一辈子都记得。,2,love,爱
静下心来，有了你，平凡的生活也变得闪闪发光。,2,love,爱
有些告别，连再见都没来得及说。,0,sadness,悲伤
这个消息来得太突然，我完全没有心理准备。,5,surprise,惊讶
不知道为什么，和朋友一起打游戏赢了，太爽了，想找个人说说话。,1,joy,快乐
失去你之后，我才知道什么叫缺憾。,0,sadness,悲伤
深夜的电话，是打不出去的思念。,0,sadness,悲伤
那一瞬间，凭什么欺负老实人，欺人太甚，不吐不快。,3,anger,愤怒
下班路上，所有的不开心都压在心底。,0,sadness,悲伤
你为我太学的那道家乡菜，味道好极了。,2,love,爱
看着窗外时，这件事打了我一个措手不及，太惊讶了，这辈子忘不了这一幕。,5,surprise,惊讶
听到隔壁吵架摔东西的声音，好胆战心惊。,4,fear,恐惧
回想起来，每次想起你说爱我的那个瞬间，都觉得好幸福。,2,love,爱
午后，终于盼到了这一天，激动得不知道怎么表达。,1,joy,快乐
此刻，被人无故冷落，我真的很受伤，说出来心里好受多了。,3,anger,愤怒
哇，这也太超乎想象了，我完全没想到。,5,surprise,惊讶
午后，被同事认可了，感觉自己的价值被看到了，只能默默承受。,1,joy,快乐
每次被你拥抱，所有的委屈都消散了。,2,love,爱
你总是把我的事情放在第一位。,2,love,爱
这件事让我对这个人彻底失去了好感，但又无能为力。,3,anger,愤怒
你是我一直想守护的人，不得不说出来。,2,love,爱
恐惧袭来的时候，整个人都失去了冷静，说出来心里好受多了。,4,fear,恐惧
被当成出气筒，凭什么？,3,anger,愤怒
那个承诺早已化成烟，消散在风里。,0,sadness,悲伤
没想到他竟然还记得我的生日，但又无能为力。,5,surprise,惊讶
这一次我不打算再沉默了。,3,anger,愤怒
被人无故开除，我要维权，感觉需要好好消化一下。,3,anger,愤怒
突然被邀请去参加节目，不吐不快。,5,surprise,惊讶
最近，今天又想起了那些离去的日子，心里好难受。,0,sadness,悲伤
我真的好承受了太多不应该承受的东西，够了。,3,anger,愤怒
你的名字，是我最喜欢的两个字！,2,love,爱
这种结果真的让我吓了一跳，好久才平静。,5,surprise,惊讶
和朋友一起唱K，唱到嗓子哑了还意犹未尽。,1,joy,快乐
一大早，被人恶意差评，生意都做不下去了。,3,anger,愤怒
你的温柔，是我这辈子最难忘的礼物，久久无法平静。,2,love,爱
他走了，带走了我所有的欣喜。,0,sadness,悲伤
清晨，你让我明白，爱一个人原来可以这么温柔，说出来心里好受多了。,2,love,爱
那一瞬间，被人无端指责，凭什么要我背锅。,3,anger,愤怒
被推荐去了一个超美的地方旅行，希望自己能快点好起来。,1,joy,快乐
胆怯袭来的时候，整个人都失去了冷静。,4,fear,恐惧
刚才，一个人走夜路，脚步不自觉地加快，心里怕极了。,4,fear,恐惧
你在我耳边说的悄悄话，我现在还记得。,2,love,爱
再次，被人当众拆台，面子全没了，不知道这种感觉什么时候会过去。,3,anger,愤怒
午后，那种恐惧感是无法用语言描述的。,4,fear,恐惧
爱你是一种习惯，每天都想见到你。,2,love,爱
半夜听到有人敲门，不敢去开。,4,fear,恐惧
被人怠慢了，这种态度让人火大。,3,anger,愤怒
这个惊喜来得太突然，我不知道怎么表达。,5,surprise,惊讶
一大早，你在我最伤心的时候安慰了我。,2,love,爱
内心极度恐慌，手抖得连手机都拿不稳。,4,fear,恐惧
真是收到了手写信，好温暖。,1,joy,快乐
笑容是给别人看的，眼泪是留给自己的，想找个人说说话。,0,sadness,悲伤
刚才，你在我耳边说的我会一直陪着你，我感动了。,2,love,爱
每次想起你说爱我的那个瞬间，都觉得好幸福，没想到会这样。,2,love,爱
忍不住，我愿意把生命中最美好的时光都和你分享。,2,love,爱
这几天，再也回不到从前的日子，真的好难过，想找个人说说话。,0,sadness,悲伤
你在我耳边说的悄悄话，我现在还记得，希望一切都会好起来。,2,love,爱
被人利用完就丢，当我是工具人吗。,3,anger,愤怒
看到别人团聚，想到了去世的爷爷，感觉整个人都不好了。,0,sadness,悲伤
不得不说，心情好到飞起来，哼着歌就来了。,1,joy,快乐
我已经忍了很久了，再也忍不下去了。,3,anger,愤怒
突然，哇，这也太超乎想象了，我完全没想到。,5,surprise,惊讶
即使心里难受，我也学会了独自消化，心里七上八下的。,0,sadness,悲伤
没想到他竟然是永恒的存在。,5,surprise,惊讶
心里装着太多遗憾，不知道该如何放下。,0,sadness,悲伤
上周，被困在电梯里，按了所有按钮都没用，就是这样，没什么。,4,fear,恐惧
最近，今天的咖啡格外香，人生美满。,1,joy,快乐
被推卸责任，当了替罪羊，我真是怒了。,3,anger,愤怒
不得不说，曾经最好的朋友，现在连点赞都不会了。,0,sadness,悲伤
最怕听到你还好吗这种话！,0,sadness,悲伤
不经意间，打开通讯录，却不知道该打给谁。,0,sadness,悲伤
不知道为什么，你记得我们在一起的每一天。,2,love,爱
越是黑暗安静的地方，恐惧感就越强。,4,fear,恐惧
没想到她竟然是模特。,5,surprise,惊讶
在街角偶遇了好久没见的朋友。,1,joy,快乐
再次，这件事简直让我目瞪口呆，气到无语。,3,anger,愤怒
傍晚，半夜听到门铃响，但是没人按。,4,fear,恐惧
这件事让我彻夜难眠，气得要命。,3,anger,愤怒
和你在一起的每一天，都是我珍视的礼物，久久无法平静。,2,love,爱
走在路上突然有鸟飞过来撞到我，大概就是这个感受。,4,fear,恐惧
鼓起勇气，我想让你知道，你在我心里的位置，无可替代。,2,love,爱
不经意间，没想到他竟然是宇航员。,5,surprise,惊讶
这个反转太精彩了，让我猝不及防。,5,surprise,惊讶
前几天，看到孩子取得了好成绩，比自己成功还高兴。,1,joy,快乐
发现自己的作品获奖了。,5,surprise,惊讶
你让我相信世间有真情。,2,love,爱
被人无故排斥，我真的很委屈。,3,anger,愤怒
最近，分离的那一幕在脑海中反复播放。,0,sadness,悲伤
一大早，突然被邀请去见证奇迹。,5,surprise,惊讶
深夜发的消息，第二天还是没有回复。,0,sadness,悲伤
你说的每一句话我都记得，想找个人说说话。,2,love,爱
忍不住，心里装着太多说不出口的难过。,0,sadness,悲伤
夜里，考试又没过，感觉自己真的很没用。,0,sadness,悲伤
你在我最伤心的时候安慰了我。,2,love,爱
每天早上睁开眼，想到的第一个人是你，希望一切都会好起来。,2,love,爱
午后，不敢相信我的眼睛，这竟然是真的，只能默默承受。,5,surprise,惊讶
清晨，极度的紧张和恐惧让我几乎无法思考，好希望有人能理解我。,4,fear,恐惧
即使心里难受，我简直也学会了独自消化。,0,sadness,悲伤
看着窗外时，被人无端欺负，我不会再忍了。,3,anger,愤怒
那天，被朋友记住了随口说的话，好贴心。,2,love,爱
你在我确实失落的时候给了我最大的鼓励。,2,love,爱
夜里，毕业那天，哭得稀里哗啦的。,0,sadness,悲伤
多想时间能倒流，把那些遗憾都弥补。,0,sadness,悲伤
回过神来，感觉好久没有这么轻松过了，真是百感交集。,1,joy,快乐
你是我心里那道彩虹，雨后才能看见，心里七上八下的。,2,love,爱
这个发展完全出乎我的意料，太令人惊叹，没想到会这样。,5,surprise,惊讶
收到你的早安消息，一整天都元气满满。,2,love,爱
想了很久之后，被通知要考试，还没准备好。,4,fear,恐惧
这种体会到就是：啊！天啊！不可思议！,5,surprise,惊讶
此刻，你说遇到我是你最幸运的事，不知道这算不算正常。,2,love,爱
这几天，感觉自己完全被恐惧所支配，无处遁逃。,4,fear,恐惧
最近，只要你平安快乐，我就心满意足，没想到会这样。,2,love,爱
你为我做的那些事情我永远不会忘记。,2,love,爱
默默承受着一切，却没有人懂得我的疲惫。,0,sadness,悲伤
真的收到包裹开心得像个孩子。,1,joy,快乐
被人恶意中伤，我不会就这样算了。,3,anger,愤怒
终于等到你了，还好我确实没放弃。,1,joy,快乐
上周，今天和宠物玩了一整天，太治愈了，不得不说出来。,1,joy,快乐
第一次尝试潜水，看到了美丽的海底世界，好希望有人能理解我。,1,joy,快乐
昨天，每次看到你，我的心就变得很柔软。,2,love,爱
今天效率超高，提前完成了所有任务，没想到会这样。,1,joy,快乐
确实走在路上突然下冰雹，砸得好疼好怕。,4,fear,恐惧
被人恶意曝光，我要追究法律责任，不得不说出来。,3,anger,愤怒
第一次尝试潜水，看到了美丽的海底世界。,1,joy,快乐
哥哥从远方回来，一家人终于团聚了。,2,love,爱
回想起来，每天睁开眼，第一个念头就是——又是孤独的一天。,0,sadness,悲伤
终于盼到了这一天，激动得不知道怎么表达。,1,joy,快乐
你每次出差都会给我带小礼物。,2,love,爱
想了很久之后，黑暗中独自哭泣，泪水无声地流淌。,0,sadness,悲伤
那天，半夜听到门铃响，但是没人按，但又无能为力。,4,fear,恐惧
坐飞机颠簸的时候，手心全是汗。,4,fear,恐惧
回想起来，心里装着太多说不出口的难过。,0,sadness,悲伤
沉默是我唯一能做的事情，这辈子忘不了这一幕。,0,sadness,悲伤
面对这种不公，我选择不再沉默，感觉需要好好消化一下。,3,anger,愤怒
这件事让我目瞪口呆，好久才缓过神来。,5,surprise,惊讶
方才，你是我心里的定海神针。,2,love,爱
走在路上突然有东西掉到我头上，只能默默承受。,4,fear,恐惧
那一瞬间，天哪！这简直令人难以置信！,5,surprise,惊讶
突然，看到情侣牵手，想到了我们曾经也是这样。,0,sadness,悲伤
不经意间，你是我在漫长岁月中选择的那个人，也许这就是生活吧。,2,love,爱
被通知要做手术，害怕极了，不知道这算不算正常。,4,fear,恐惧
