text,label,label_name,label_cn
忍不住，爱上你，是我做过的最正确的事，真的不知道该怎么办。,2,love,爱
这件事真的让我怒不可遏，太过分了。,3,anger,愤怒
此刻，你是我每天早晨起来的期待，感觉需要好好消化一下。,2,love,爱
太出人意料了，这完全超越了我真的好的认知。,5,surprise,惊讶
你为我改变了很多，我都看在眼里。,2,love,爱
你说不管多久都会等我太。,2,love,爱
你在我心里，占了最大的一块位置，不吐不快。,2,love,爱
半夜听到婴儿哭声，但是隔壁没人住。,4,fear,恐惧
傍晚，气到整个人都在抖，这件事不能这么算了。,3,anger,愤怒
午后，被人无故排斥，我真的很委屈。,3,anger,愤怒
走在路上突然有东西掉到我实在头上。,4,fear,恐惧
从没想过这一天会来得这么快，太惊人了。,5,surprise,惊讶
被人造黄谣，气到想报警。,3,anger,愤怒
看着窗外时，天哪！这简直令人难以置信，不知道这算不算正常。,5,surprise,惊讶
鼓起勇气，老朋友突然来访，开心得不行，但又无能为力。,1,joy,快乐
雨天让我真的更加思念那些远去的人。,0,sadness,悲伤
害怕失去所有，这种恐惧让我无法入睡。,4,fear,恐惧
午后，这个结果太出乎意料了，我愣住了好一会儿。,5,surprise,惊讶
今天完成了一个大目标，成就感爆棚，感觉整个人都不好了。,1,joy,快乐
这几天，宠你、爱你、护着你，是我最想做的事。,2,love,爱
看着窗外时，有些伤痛，时间也治愈不了。,0,sadness,悲伤
你为我做的小事，我都看在眼里记在心里。,2,love,爱
即使心里难受，我也学会了独自消化。,0,sadness,悲伤
此刻，被人欺骗了感情，太可恨了。,3,anger,愤怒
半夜听到有虫子在爬的声音。,4,fear,恐惧
那种恐惧感让我整个晚上都无法安心入睡。,4,fear,恐惧
看着窗外时，竟然做出这种事，我真是大开眼界，但又无能为力。,3,anger,愤怒
那个画面一闪而过，但惊恐感久久不散。,4,fear,恐惧
每天早上睁开眼，想到的第一个人是你。,2,love,爱
下班路上，心疼你的时候，比心疼自己还要深。,2,love,爱
好想回到小时候，无忧无虑的。,0,sadness,悲伤
幸福原来可以这么简单，就是今天这样。,1,joy,快乐
我以为自己已经见过世面，没想到还是被惊到了。,5,surprise,惊讶
确实跟你在一起，任何地方都可以是家。,2,love,爱
被生活磨平了棱角，也磨没了热情。,0,sadness,悲伤
走在路上突然有人从高处掉东西下来。,4,fear,恐惧
被同事认可了，感到自己的价值被看到了。,1,joy,快乐
沉甸甸的悲伤，压得我真的喘不过气。,0,sadness,悲伤
有些告别，连再见都没来得及说。,0,sadness,悲伤
他走了，带走了我所有的快乐，也许这就是生活吧。,0,sadness,悲伤
终于把拖了好久的事做完了，如释重负，但又无能为力。,1,joy,快乐
那天，发现自己的发明被报道了。,5,surprise,惊讶
太和朋友一起淋雨跑回家，笑了一路。,2,love,爱
一个人走了好久好久的路。,0,sadness,悲伤
身体开始颤抖，我知道那是恐惧在作怪。,4,fear,恐惧
气到整个人都在抖，这件事不能这么算了，好希望有人能理解我。,3,anger,愤怒
真是被老师夸奖进步很大，努力没有白费。,1,joy,快乐
被这样对待，任何人都会愤怒的，但又无能为力。,3,anger,愤怒
突然被邀请去见证奇迹，不知道这种感觉什么时候会过去。,5,surprise,惊讶
再次，这段时间真的太煎熬了，每天都很难熬。,0,sadness,悲伤
突然，简直让人瞠目结舌，这种事竟然会发生，希望一切都会好起来。,5,surprise,惊讶
恐慌让我变得比平时更加谨慎和敏感。,4,fear,恐惧
凌晨三点醒来，发现自己又是一个人。,0,sadness,悲伤
心中空落落的，什么都提不起兴趣。,0,sadness,悲伤
突然被通知可以分房。,5,surprise,惊讶
刚才，打开邮箱发现被梦校录取了，心里七上八下的。,5,surprise,惊讶
深夜独坐，心里一片苍凉。,0,sadness,悲伤
原来失去比拥有更让人刻骨铭心，真是百感交集。,0,sadness,悲伤
被人无故冤枉，我气到想哭。,3,anger,愤怒
这个消息太令人震惊了，我脑子转不过来。,5,surprise,惊讶
昨天，室友给我带了早餐，心里暖暖的，好希望有人能理解我。,2,love,爱
方才，你说想和我一起慢慢变老，不得不说出来。,2,love,爱
我愿意把最好的都给你。,2,love,爱
原来失去比拥有更让人刻骨铭心。,0,sadness,悲伤
感到自己快被压垮了。,0,sadness,悲伤
被人当众羞辱，这个仇我记住了，真是百感交集。,3,anger,愤怒
你是我心目中最完美的存在。,2,love,爱
那件事让我对很多地方都有了强烈的畏惧感。,4,fear,恐惧
这简直是我人生中最意外的时刻。,5,surprise,惊讶
你在我面前从来不掩饰自己的脆弱。,2,love,爱
体会到全世界都是美好的。,1,joy,快乐
一大早，那种被威胁的感觉太可怕了，不寒而栗，久久无法平静。,4,fear,恐惧
失恋的时候，朋友一直陪在我身边。,2,love,爱
站在熟悉的地方，却感觉陌生而悲凉。,0,sadness,悲伤
刚刚收到了好消息，高兴得跳起来了。,1,joy,快乐
此刻，你说想和我一起创造美好的回忆。,2,love,爱
你是我内心深处最柔软的那一块，好希望有人能理解我。,2,love,爱
突然被邀请去演讲。,5,surprise,惊讶
这件事的发展超出了我真的好所有的预判。,5,surprise,惊讶
忍不住，终于存够钱买了想要很久的东西，心里七上八下的。,1,joy,快乐
那一瞬间，你为我学的那道家乡菜，味道好极了。,2,love,爱
太突然被邀请去演讲。,5,surprise,惊讶
真是和家人在一起，什么烦恼都消散了。,1,joy,快乐
想和你手牵手，一起走过每一个季节，久久无法平静。,2,love,爱
你说想和我确实一起看日出日落。,2,love,爱
上周，黑暗中，每一点动静都让我汗毛竖立，真的不知道该怎么办。,4,fear,恐惧
回过神来，被困在电梯里，按了所有按钮都没用，不得不说出来。,4,fear,恐惧
突然收到一份匿名礼物。,5,surprise,惊讶
想了很久之后，听到隔壁吵架摔东西的声音，好害怕。,4,fear,恐惧
那句话像刀一样刺进了我心里，好希望有人能理解我。,0,sadness,悲伤
面对这种情况，我不知道该怎么办，很害怕。,4,fear,恐惧
今天在路边看到了彩虹，好运要来了，感觉需要好好消化一下。,1,joy,快乐
原来有些人真的只能陪你走一段路。,0,sadness,悲伤
发现自己的品牌被认可了。,5,surprise,惊讶
真的好心里那块地方，现在只剩下一个深深的洞。,0,sadness,悲伤
昨天，那个最懂我的人，已经不在了，但又无能为力。,0,sadness,悲伤
明明有心理准备，还是被惊到了。,5,surprise,惊讶
这件事让我重新审视了一切，太惊讶了，没想到会这样。,5,surprise,惊讶
每次笑完之后，那种孤寂感更重了。,0,sadness,悲伤
今天是个快乐的日子，要好好庆祝。,1,joy,快乐
久等的事情终于来了，兴奋到语无伦次。,1,joy,快乐
没想到居然是这样的，太令人惊讶了，不知道这算不算正常。,5,surprise,惊讶
姐姐总是默默地帮我真的，从不求回报。,2,love,爱
觉得被幸福包围着，美滋滋。,1,joy,快乐
我宁愿什么都不记得，这样会好受一点。,0,sadness,悲伤
此刻，深夜的emo来得毫无征兆。,0,sadness,悲伤
不得不说，和家人在一起，什么烦恼都消散了。,1,joy,快乐
太出人意料了，这完全超越了我的认知。,5,surprise,惊讶
你是我心里最柔软的牵挂，也许这就是生活吧。,2,love,爱
被忽视、被无视，这是对我最大的侮辱。,3,anger,愤怒
看着窗外时，你说想和我一起变老。,2,love,爱
有一种说不出来的难受，压在胸口。,0,sadness,悲伤
傍晚，爸妈偏心弟弟，我受够了。,3,anger,愤怒
夜里，你牵着我的手走过了很多路，真的不知道该怎么办。,2,love,爱
刚才，被蛇吓到了，整个人僵在原地。,4,fear,恐惧
你的存在，让我感到无比珍贵。,2,love,爱
我希望我的余生里，每天都有你陪伴，心里七上八下的。,2,love,爱
你的关心让我简直觉得，这个世界真的很好。,2,love,爱
你为我做的每一顿饭都是爱的味道，就是这样，没什么。,2,love,爱
突然被邀请去见证历史，感觉整个人都不好了。,5,surprise,惊讶
真的再多的时间也消磨不掉这份悲伤。,0,sadness,悲伤
被人恶意诽谤，我要让他们付出代价。,3,anger,愤怒
这件事实在让我怒不可遏，太过分了。,3,anger,愤怒
走在黑暗的小巷子里，脚步越来越快，感觉整个人都不好了。,4,fear,恐惧
突然，感觉有什么不好的事情要发生，我很不安。,4,fear,恐惧
你说想和我一起创造美好的回忆。,2,love,爱
回过神来，发现楼下开了家超好吃的店，只能默默承受。,5,surprise,惊讶
说实话，没想到她竟然是科学家。,5,surprise,惊讶
太再多的时间也消磨不掉这份悲伤。,0,sadness,悲伤
不知道为什么，被人嘲笑了梦想，我要让他们后悔，好希望有人能理解我。,3,anger,愤怒
宠你、爱你、护着你，是我最想做的事，只能默默承受。,2,love,爱
上周，今天的运气好到买饮料都中了再来一瓶，感觉整个人都不好了。,1,joy,快乐
我有点恐惧看那个方向，感觉有什么不对劲。,4,fear,恐惧
不知道为什么，你的笑容是我这辈子见过的最美的风景。,2,love,爱
不知道为什么，发现自己的努力被全世界看到了。,5,surprise,惊讶
这件事太出人意料了，我太的心跳都加速了。,5,surprise,惊讶
被推荐了一部超好看的剧，一口气看完了！,1,joy,快乐
此刻，走在路上突然有东西掉到我头上。,4,fear,恐惧
下班路上，半夜听到有门被风吹开的声音。,4,fear,恐惧
被人无故辞退，我要讨个说法。,3,anger,愤怒
妈妈生病了，我真的却不在她身边。,0,sadness,悲伤
不想再受伤了，所以选择不再靠近。,0,sadness,悲伤
看到有人跟踪我，心跳加速，大概就是这个感受。,4,fear,恐惧
不知道为什么，这件事让我意识到，有些失去是永远的。,0,sadness,悲伤
那一夜我把自己蜷缩在角落里，不敢出声。,4,fear,恐惧
那一瞬间，这种作为简直让人发指。,3,anger,愤怒
这件事的发展超出了我所有的预判。,5,surprise,惊讶
一个人扛久了，确实会崩溃。,0,sadness,悲伤
花枯了，就像我此刻的心情。,0,sadness,悲伤
再次，我要求一个说法，这件事不能就这么算了。,3,anger,愤怒
不管发生什么，我都想守在你身边。,2,love,爱
不经意间，没想到她竟然是画家，说出来心里好受多了。,5,surprise,惊讶
这种冷漠和敷衍，完全激怒了我，久久无法平静。,3,anger,愤怒
没有你的日子，感到缺少了什么。,2,love,爱
深夜，那种恐惧感让我整个晚上都无法安心入睡。,4,fear,恐惧
今天的夕阳太美了，忍不住拍了好多照片。,1,joy,快乐
深夜发的消息，第二天还是没有回复。,0,sadness,悲伤
这件事让我意识到无比的气愤和委屈。,3,anger,愤怒
刚才，我的努力没有白费，感觉超棒。,1,joy,快乐
午后，感觉被整个世界抛弃了。,0,sadness,悲伤
难过的时候连倾诉的对象都没有。,0,sadness,悲伤
喜欢今天，喜欢现在这种状态，不知道这种感觉什么时候会过去。,1,joy,快乐
傍晚，没想到她竟然是不朽的传奇。,5,surprise,惊讶
今天，再也不想回想那段时光，太痛了。,0,sadness,悲伤
发工资了，先吃顿好的犒劳自己。,1,joy,快乐
你的声音是我最喜欢听到的声音。,2,love,爱
被人当众嘲笑，我气得浑身发抖。,3,anger,愤怒
方才，看到恐怖片的片段，晚上睡不着了。,4,fear,恐惧
那天，害怕到头发都要竖起来了，不知道这种感觉什么时候会过去。,4,fear,恐惧
这个转折太突然了，我一时不知道怎么反应。,5,surprise,惊讶
我爱你，不是因为你完美，而是因为你是你。,2,love,爱
被人当众打脸，这个场子我一定要找回来。,3,anger,愤怒
听到那个声音，我整个人警觉起来，非常害怕，只能默默承受。,4,fear,恐惧
新同事人很好，工作氛围超棒。,1,joy,快乐
没想到他竟然是教授，感觉需要好好消化一下。,5,surprise,惊讶
大家聚在一起聊天，笑声不断，也许这就是生活吧。,1,joy,快乐
恐惧令我实在脑海中不断闪过最坏的结果。,4,fear,恐惧
明明在笑，眼睛里却是一片凄凉。,0,sadness,悲伤
你为我学做的那道菜，味道我一辈子都记得。,2,love,爱
最近，发现自己的梦想实现了。,5,surprise,惊讶
这次真的是可忍孰不可忍。,3,anger,愤怒
不得不说，所有的坚强，不过是伪装罢了。,0,sadness,悲伤
又一次被现实打了一个惊喜，太意外了。,5,surprise,惊讶
走在路上突然有东西从天上掉下来，没想到会这样。,4,fear,恐惧
你说我是你见过最好的人，感觉需要好好消化一下。,2,love,爱
新家装修好了，比想象中还好看，没想到会这样。,1,joy,快乐
你说不管多久都会等我，不知道这算不算正常。,2,love,爱
再也回不到从前的日子，确实好难过。,0,sadness,悲伤
此刻，今天所有的不开心都被快乐抵消了。,1,joy,快乐
这件事发展得太快了，让我措手不及，真是百感交集。,5,surprise,惊讶
今天一切都超预期，感谢今天。,1,joy,快乐
你说我是你见过最好的人。,2,love,爱
被人无端侮辱，我气到想摔东西。,3,anger,愤怒
忍不住，今天是个难过的日子，什么都做不下去。,0,sadness,悲伤
被人耍了还被说傻，太过分了。,3,anger,愤怒
傍晚，失眠的夜里，思绪总是飘向那些遗憾，这辈子忘不了这一幕。,0,sadness,悲伤
上周，没想到她竟然是画家。,5,surprise,惊讶
不知道为什么，今天的月亮好圆好亮，心情也跟着好起来，只能默默承受。,1,joy,快乐
气到整个人都在抖，这件事不能这么算了。,3,anger,愤怒
被人恶意造谣，我要追究到底。,3,anger,愤怒
那段经历留下的伤疤，至今还在隐隐作痛，就是这样，没什么。,0,sadness,悲伤
真是被通知要参加比赛，紧张到失眠。,4,fear,恐惧
今天吃到的甜品简直是人间美味。,1,joy,快乐
太出乎意料了，好事来了，我都不敢相信。,5,surprise,惊讶
被通知要参加比赛，紧张到失眠。,4,fear,恐惧
爱你，是因为你让我成了更好的自己，没想到会这样。,2,love,爱
方才，难过的时候连倾诉的对象都没有，不知道这算不算正常。,0,sadness,悲伤
深夜独坐，心里一片苍凉！,0,sadness,悲伤
那一瞬间，看到蜘蛛爬到身上，吓得尖叫，感觉整个人都不好了。,4,fear,恐惧
不得不说，突然被通知可以入股。,5,surprise,惊讶
过年回家，被问东问西，只想逃离。,0,sadness,悲伤
你说的每一句话我都记得。,2,love,爱
想了很久之后，没想到她竟然是歌手，希望一切都会好起来。,5,surprise,惊讶
刚才，心里像有小太阳一样，暖洋洋的，不知道这算不算正常。,1,joy,快乐
你为我挡住了所有的流言蜚语。,2,love,爱
突然被邀请去做评委。,5,surprise,惊讶
这种欺骗行为让我恨不得拍桌子。,3,anger,愤怒
没想到他竟然是永恒的存在。,5,surprise,惊讶
这种蛮不讲理的行为真的让我怒火中烧！,3,anger,愤怒
被人碰瓷了，太可恶了。,3,anger,愤怒
被人当面一套背后一套，太恶心了。,3,anger,愤怒
这件事确实让我怒不可遏，太过分了。,3,anger,愤怒
这个转折太突然了，我一时不知道怎么反应，不得不说出来。,5,surprise,惊讶
今天被领导表扬了，走路都带风。,1,joy,快乐
被人恶意诽谤，我要起诉。,3,anger,愤怒
突然，没想到她竟然是歌手。,5,surprise,惊讶
被通知要面对一个很难的局面。,4,fear,恐惧
这种巧合也太不可思议了，真是世界太小。,5,surprise,惊讶
每次想起来，心里都像压了一块石头，不得不说出来。,0,sadness,悲伤
被通知要考试，还没准备好。,4,fear,恐惧
说实话，即使心里难受，我也学会了独自消化。,0,sadness,悲伤
爱你，不需要理由，就是这么简单。,2,love,爱
明明说好的事，却背着我做了相反的事。,3,anger,愤怒
下班路上，没想到她竟然是舞者，不得不说出来。,5,surprise,惊讶
那一瞬间，半夜听到有风声呼呼作响，久久无法平静。,4,fear,恐惧
傍晚，不想让任何人看到我的脆弱。,0,sadness,悲伤
确实突然被通知可以实现所有愿望。,5,surprise,惊讶
工作压力大到晚上偷偷哭，不知道这种感觉什么时候会过去。,0,sadness,悲伤
失去了他，我才明白什么叫真正的痛苦。,0,sadness,悲伤
为什么越长大越不欢乐。,0,sadness,悲伤
妈妈做的饭最好吃，幸福感爆棚。,1,joy,快乐
和喜欢的人一起散步，感觉很美好。,1,joy,快乐
每次和你在一起，我都觉得世界很美好。,2,love,爱
午后，被人背后捅刀子，太寒心了，就是这样，没什么。,3,anger,愤怒
你笑起来的样子，真的好好看，想找个人说说话。,2,love,爱
恼火到极点，只想把这件事大声说出来。,3,anger,愤怒
所有人都在欢声笑语，只有我格格不入。,0,sadness,悲伤
被人无端指责，我真的好气到说不出话来。,3,anger,愤怒
我完全没有想到结果会是这样，也许这就是生活吧。,5,surprise,惊讶
前任突然发消息说想我了，感觉整个人都不好了。,5,surprise,惊讶
你煮的粥是我喝过最好喝的。,2,love,爱
想了很久之后，走在路上突然有风筝掉到我面前。,4,fear,恐惧
看到有人跟踪我，心跳加速。,4,fear,恐惧
这种开心无法言表，就是由内而外地高兴。,1,joy,快乐
站在天桥上，看着车来车往，觉得好孤单。,0,sadness,悲伤
午后，你为我做的早餐是我每天最期待的事。,2,love,爱
没想到他竟然是医生，不得不说出来。,5,surprise,惊讶
妈妈做的饭最好吃，幸福感爆棚，没想到会这样。,1,joy,快乐
深夜，我想把每一个美好的瞬间都与你分享。,2,love,爱
突然，花了钱买的课程全是水分，被割韭菜了，想找个人说说话。,3,anger,愤怒
静下心来，考试被冤枉作弊，委屈又愤怒。,3,anger,愤怒
一大早，终于把一直想学的乐器学会了，说出来心里好受多了。,1,joy,快乐
那段经历留下的伤疤，至今还在隐隐作痛。,0,sadness,悲伤
我简直的愤怒是有原因的，这种事换任何人都无法接受。,3,anger,愤怒
最近，看到情侣牵手，想到了我们曾经也是这样，没想到会这样。,0,sadness,悲伤
回过神来，今天的工作特别有成就感。,1,joy,快乐
回想起来，从没想过这一天会来得这么快，太惊人了，不知道这算不算正常。,5,surprise,惊讶
太深夜发的消息，第二天还是没有回复。,0,sadness,悲伤
今天所有的不开心都被快乐抵消了，感觉需要好好消化一下。,1,joy,快乐
那一瞬间，我真的很害怕，不知道会发生什么，真的不知道该怎么办。,4,fear,恐惧
太意外了，完全打了我一个措手不及。,5,surprise,惊讶
面对那个问题，心里涌上一种深深的恐惧。,4,fear,恐惧
傍晚，再努力振作，悲伤还是会在夜里悄悄回来。,0,sadness,悲伤
上周，你的温柔，是我这辈子最难忘的礼物。,2,love,爱
感觉被整个世界抛弃了，没想到会这样。,0,sadness,悲伤
健身一个月，体重终于降了。,1,joy,快乐
你为我做的早餐是我每天最期待的事。,2,love,爱
那首歌一响起，眼眶就红了，心里七上八下的。,0,sadness,悲伤
被人无端猜忌，我真的很愤怒，这辈子忘不了这一幕。,3,anger,愤怒
傍晚，刚刚收到了好消息，高兴得跳起来了。,1,joy,快乐
被陌生人善意对待，心底暖暖的。,1,joy,快乐
昨天，没想到他竟然是宇航员，也许这就是生活吧。,5,surprise,惊讶
下班路上，一个人坐电梯突然停了，窒息的感觉。,4,fear,恐惧
上周，面对那种局面，我整个人都僵在原地了，就是这样，没什么。,4,fear,恐惧
美食加上好心情，今天完美，希望自己能快点好起来。,1,joy,快乐
被这样对待，任何人都会愤怒的。,3,anger,愤怒
突然，被表白了，心跳得好快，希望一切都会好起来。,1,joy,快乐
被人欺负了还被说活该，太可恶了。,3,anger,愤怒
你为我改变了很多，我都看在眼里，真的不知道该怎么办。,2,love,爱
突然被告知要升职了。,5,surprise,惊讶
今天，被人无故欺负，我要让他们知道我不是好惹的。,3,anger,愤怒
沉默是我实在唯一能做的事情。,0,sadness,悲伤
不知道为什么，今天的天气真好，心情也一并美丽了，这种感觉太强烈了。,1,joy,快乐
那个噩梦太真实了，醒来还一直在发抖。,4,fear,恐惧
你的柔和，是我这辈子最难忘的礼物。,2,love,爱
那天，走在路上突然有东西掉到我头上。,4,fear,恐惧
看着窗外时，这个真相让我大吃一惊，一时无法接受，不知道这算不算正常。,5,surprise,惊讶
又一个人坐在窗边，望着窗外发呆，大概就是这个感受。,0,sadness,悲伤
你说想和我一起环游世界，好希望有人能理解我。,2,love,爱
宠你、爱你、护着你，是我最想做的事。,2,love,爱
被人看扁了，我要证明给他们看，感觉需要好好消化一下。,3,anger,愤怒
你为我做的那些事情我一辈子不会忘记。,2,love,爱
不经意间，这一幕实在太出人意料，连我都愣住了。,5,surprise,惊讶
太人前人后两张脸，好累。,0,sadness,悲伤
此刻，今天尝试了新菜谱，味道绝了，大概就是这个感受。,1,joy,快乐
走在墓地旁边，浑身起鸡皮疙瘩。,4,fear,恐惧
那种强烈的害怕感像电流一样穿遍全身。,4,fear,恐惧
走在墓地旁边，浑身起鸡皮疙瘩！,4,fear,恐惧
被人无故辞退，我要讨个说法，不得不说出来。,3,anger,愤怒
看着窗外时，心里有个地方，已经结了一块冰，化不开。,0,sadness,悲伤
不得不说，发现自己的理论被验证了。,5,surprise,惊讶
深夜，你是我一直想守护的人，想找个人说说话。,2,love,爱
下班路上，某种本能的恐惧告诉我，我处于危险之中。,4,fear,恐惧
这件事让我对这个人彻底失去了好感，感觉整个人都不好了。,3,anger,愤怒
下雨天窝在家看剧，惬意极了。,1,joy,快乐
夜里，邻居装修噪音大到崩溃，说了也没用。,3,anger,愤怒
能遇到你，是我真的这辈子最大的幸运。,2,love,爱
太泪水无声地流，却无人问候。,0,sadness,悲伤
被人无故刁难，我简直受够了这种委屈。,3,anger,愤怒
深夜，这件事发展得太快了，让我措手不及。,5,surprise,惊讶
没想到他竟然是导演。,5,surprise,惊讶
这种蛮不讲理的行为真的让我怒火中烧。,3,anger,愤怒
这几天，半夜听到有人敲门，不敢去开。,4,fear,恐惧
清晨，心跳加速、手心出汗，整个人都慌了。,4,fear,恐惧
那天，今天的早餐特别好吃，元气满满。,1,joy,快乐
不经意间，黑暗中独自哭泣，泪水无声地流淌。,0,sadness,悲伤
下雪了，想起了那年冬天的分别。,0,sadness,悲伤
那一瞬间，看到恐怖片的片段，晚上睡不着了，也许这就是生活吧。,4,fear,恐惧
连笑一笑都变得那么困难。,0,sadness,悲伤
鼓起勇气，看到这个画面，第一反应就是不敢相信自己的眼睛。,5,surprise,惊讶
不经意间，每次看见你，心里就涌出一股暖意。,2,love,爱
被朋友拉去跳舞，意外发现自己跳得还不错，真的不知道该怎么办。,1,joy,快乐
静下心来，被推荐去了一个超美的地方旅行，好希望有人能理解我。,1,joy,快乐
哥哥从远方回来，一家人终于团聚了。,2,love,爱
午后，这次真的是可忍孰不可忍。,3,anger,愤怒
想到你对我说的那些话，心里甜甜的，希望自己能快点好起来。,2,love,爱
越来越习惯沉默，因为说什么都没用。,0,sadness,悲伤
不得不说，打开通讯录，却不知道该打给谁。,0,sadness,悲伤
每次想到这件事，心里就像被针扎一样。,0,sadness,悲伤
这件事让我实在对这个人彻底失去了好感。,3,anger,愤怒
那时候，黑暗和孤独加在一起，是最让我害怕的组合，也许这就是生活吧。,4,fear,恐惧
发现自己的存在有了意义，大概就是这个感受。,5,surprise,惊讶
此刻，今天和宠物玩了一整天，太治愈了。,1,joy,快乐
没想到还有这种操作，真的长见识了。,5,surprise,惊讶
走在路上突然有风筝掉到我面前，感觉整个人都不好了。,4,fear,恐惧
方才，没想到她竟然是歌手。,5,surprise,惊讶
回想起来，被通知要参加比赛，紧张到失眠。,4,fear,恐惧
发现自己的名字被载入史册了。,5,surprise,惊讶
这不公平，我要抗议，不知道这种感觉什么时候会过去。,3,anger,愤怒
方才，你为我撑伞的时候自己淋湿了半边。,2,love,爱
就算知道可能是自己想多了，还是很恐慌。,4,fear,恐惧
看到一首老歌，勾起了很多快乐的回忆。,1,joy,快乐
最近，我以为我很坚强，直到那一刻，心里七上八下的。,0,sadness,悲伤
被人误解的滋味，真的太难受了。,0,sadness,悲伤
真的好考了第一名，开心到飞起。,1,joy,快乐
我要求一个说法，这件事不能就这么算了。,3,anger,愤怒
今天是个快乐的日子，要好好庆祝，不吐不快。,1,joy,快乐
半夜听到有水滴声，越来越大声。,4,fear,恐惧
傍晚，被背刺的感觉，愤怒混着失望，难以言表，不知道这算不算正常。,3,anger,愤怒
妈妈生病了，我却不在她身边。,0,sadness,悲伤
所有人都在欢声笑语，只有我格格不入，这种感觉太强烈了。,0,sadness,悲伤
爸妈偏心弟弟，我受够了。,3,anger,愤怒
上周，被人指指点点，管好你自己吧。,3,anger,愤怒
陪在你身边，就是我最美满的事。,2,love,爱
被通知要搬家，新环境让我畏惧。,4,fear,恐惧
突然收到一笔意外的退款。,5,surprise,惊讶
这几天，网购的衣服穿上超好看，赚到了，说出来心里好受多了。,1,joy,快乐
这个结局真的太出乎意料了，完全没有想到，久久无法平静。,5,surprise,惊讶
上周，你的关心让我觉得，这个世界真的很好。,2,love,爱
第一次尝试潜水，看到了美丽的海底世界。,1,joy,快乐
那天，夜深人静，才敢让自己放声哭泣。,0,sadness,悲伤
想了很久之后，外婆做的菜是我一辈子都忘不了的味道，好希望有人能理解我。,2,love,爱
终于把拖了好久的事做完了，如释重负。,1,joy,快乐
被忽视、被无视，这是对我最大的侮辱，说出来心里好受多了。,3,anger,愤怒
深夜，想哭的时候就抬头看看天，没想到会这样。,0,sadness,悲伤
黑夜里那种说不明的恐惧感，最让我难以承受，好希望有人能理解我。,4,fear,恐惧
看着窗外时，只要有你在，什么困难我都能面对。,2,love,爱
发现自己的视频突然火了。,5,surprise,惊讶
想消失一段时间，谁也别找我，心里七上八下的。,0,sadness,悲伤
这个真相令我震惊，难以接受。,5,surprise,惊讶
不知道为什么，你的眼神让我觉得，我是这世界上最幸运的人。,2,love,爱
突然被通知可以拥有超能力。,5,surprise,惊讶
再次，没想到他竟然是厨师。,5,surprise,惊讶
前几天，走在路上突然有车鸣笛，吓了一跳。,4,fear,恐惧
遇见了一些美好的事，感觉人生值了。,1,joy,快乐
再努力振作，悲伤还是会在夜里悄悄回来。,0,sadness,悲伤
养了多年的宠物走了，心像被挖了一块，不吐不快。,0,sadness,悲伤
